1744776697,23.98,1008.67,43.82,3.72
1744776707,22.67,1011.88,52.47,3.98
1744776717,20.12,1012.32,55.53,3.83
1744776727,21.21,1017.56,44.49,3.94
1744776737,20.74,1008.79,48.52,3.81
1744776747,19.15,1013.24,42.77,3.62
1744776757,22.47,1006.78,46.92,3.86
1744776767,18.14,1021.92,46.69,3.66
1744776777,19.76,1014.8,40.86,4.0
1744776787,21.0,1011.94,54.45,3.75
1744776797,23.76,1006.83,48.75,3.94
1744776807,19.6,1012.08,45.56,3.89
1744776817,23.33,1020.41,53.45,3.85
1744776827,22.47,1014.67,40.6,3.92
1744776837,24.67,1013.89,57.92,4.0
1744776847,18.21,1011.53,57.5,3.63
1744776857,24.55,1007.18,59.02,4.05
1744776867,21.01,1024.82,41.6,3.89
1744776877,19.0,1020.94,44.16,3.74
1744776887,23.6,1007.99,46.18,3.54
1744776897,24.24,1013.28,45.91,4.09
1744776907,23.49,1007.59,58.5,3.5
1744776917,22.57,1015.93,55.86,4.07
1744776927,22.93,1011.57,47.04,3.52
1744776947,20.08,1023.13,46.68,3.92
1744776957,22.88,1022.35,46.5,3.54
1744776967,20.64,1019.13,51.46,3.82
1744776977,22.7,1016.27,50.95,4.01
1744776987,23.06,1012.61,52.14,3.52
1744776997,20.52,1012.24,44.6,3.6
1744777007,22.77,1010.17,59.44,3.51
1744777017,19.85,1017.39,41.56,3.52
1744777027,18.59,1021.45,46.34,4.08
1744777037,22.57,1014.12,45.07,3.96
1744777047,19.1,1013.81,55.9,3.57
1744777057,24.05,1015.94,41.18,3.75
1744777067,21.58,1024.24,53.43,3.62
1744777077,22.41,1015.33,59.56,3.7
1744777087,19.82,1014.53,50.61,3.99
1744777097,24.41,1008.03,57.24,3.82
1744777107,22.37,1012.46,58.93,4.05
1744777117,22.84,1021.44,54.67,3.51
1744777127,24.63,1012.65,48.17,4.05
1744777137,19.42,1012.79,46.44,3.76
1744777147,20.29,1019.41,55.7,4.06
1744777157,23.08,1018.07,43.42,3.72
1744777167,21.52,1015.43,40.98,3.8
1744777177,19.16,1008.75,56.9,3.78
1744777187,22.05,1014.68,59.13,3.76
1744777197,19.53,1010.12,46.08,3.52
1744777207,18.5,1016.84,54.49,3.86
1744777217,21.57,1006.52,52.14,4.04
1744777227,18.05,1019.78,50.08,4.09
1744777237,22.51,1005.53,40.4,4.06
1744777247,19.14,1008.97,56.91,3.9
1744777257,22.23,1013.97,42.45,3.78
1744777267,19.05,1005.74,42.54,3.69
1744777277,18.92,1010.3,40.5,4.02
1744777287,21.22,1021.69,49.49,3.65
1744777297,23.84,1006.72,46.42,4.06
1744777307,18.82,1009.92,51.66,4.02
1744777317,19.66,1023.5,56.25,4.04
1744777327,18.16,1019.23,57.93,3.91
1744777337,18.12,1005.14,58.15,3.5
1744777347,21.8,1017.59,50.3,3.59
1744777357,23.55,1017.19,56.95,4.0
1744777367,24.93,1010.78,51.69,3.55
1744777377,24.54,1014.59,46.22,3.78
1744777387,22.62,1010.14,57.31,4.0
1744777397,18.4,1007.54,51.4,4.06
1744777407,21.95,1023.09,55.47,3.74
1744777417,22.09,1010.61,44.97,3.85
1744777427,21.35,1016.29,47.27,3.73
1744777437,21.68,1023.21,54.27,3.81
1744777447,21.42,1015.98,43.75,3.6
1744777457,23.92,1007.91,41.38,3.59
1744777487,20.67,1019.22,43.53,4.08
1744777497,21.11,1022.04,42.68,3.64
1744777507,20.39,1005.83,52.84,4.02
1744777517,24.55,1016.49,54.15,4.09
1744777527,19.14,1011.38,40.26,3.92
1744777537,22.63,1024.83,55.2,4.05
1744777547,20.27,1024.21,55.17,3.62
1744777557,21.4,1020.91,48.94,3.64
1744777567,19.03,1007.08,59.38,3.57
1744777577,18.46,1009.62,55.17,3.67
1744777587,24.53,1010.03,56.23,3.74
1744777597,24.61,1012.99,55.68,3.7
1744777607,19.27,1019.58,40.93,3.53
1744777617,20.0,1009.36,40.6,3.64
1744777627,22.04,1012.19,46.28,3.78
1744777637,19.89,1009.95,50.75,4.04
1744777647,21.49,1015.32,44.54,3.58
1744777657,21.61,1009.18,51.12,3.75
1744777667,18.46,1018.45,40.91,3.66
1744777677,23.32,1014.51,46.55,3.95
1744777697,22.4,1007.25,46.62,3.93
1744777707,20.44,1023.61,42.21,3.58
1744777717,18.23,1018.32,57.83,4.06
1744777727,21.37,1006.57,57.3,3.86
1744777737,18.55,1010.38,53.91,3.95
1744777747,19.57,1016.6,58.9,3.8
1744777757,22.19,1013.46,56.08,4.02
1744777767,18.21,1009.96,42.0,3.7
1744777777,19.69,1022.84,40.94,3.58
1744777787,22.75,1015.85,52.98,4.07
1744777797,23.79,1021.01,59.79,3.86
1744777807,21.97,1019.87,42.85,3.69
1744777817,18.44,1012.39,41.1,3.56
1744777827,23.15,1011.11,45.59,3.67
1744777837,22.07,1015.36,45.37,3.71
1744777847,23.49,1013.24,53.5,3.72
1744777857,19.08,1007.24,46.67,3.88
1744777867,24.44,1022.32,40.17,3.96
1744777877,19.02,1016.89,54.8,4.05
1744777887,24.45,1022.98,46.27,4.1
1744777897,19.01,1016.27,42.46,3.96
1744777907,19.61,1021.85,41.82,4.03
1744777917,20.07,1011.05,46.88,3.83
1744777927,19.78,1016.82,41.0,3.84
1744777937,19.99,1017.17,51.24,3.88
1744777947,18.42,1023.24,57.92,3.65
1744777957,23.55,1005.86,46.13,4.07
1744777967,24.97,1007.1,48.36,4.02
1744777977,23.03,1015.81,51.7,4.09
1744777987,20.0,1013.27,55.68,3.53
1744777997,21.8,1012.28,43.31,3.61
1744778007,18.61,1019.82,54.25,3.66
1744778017,19.64,1024.39,44.61,4.02
1744778027,23.89,1022.77,43.84,3.8
1744778037,24.86,1022.34,50.13,4.08
1744778047,23.3,1011.54,56.1,3.82
1744778057,21.5,1007.01,46.58,3.87
1744778067,22.03,1019.82,52.86,4.1
1744778077,24.75,1009.56,48.35,3.73
1744778097,21.94,1015.63,47.54,3.63
1744778107,19.72,1006.75,57.08,3.76
1744778117,20.12,1023.07,44.94,3.88
1744778137,22.19,1009.65,44.6,3.57
1744778147,21.75,1020.52,59.51,3.97
1744778157,22.11,1010.59,58.73,3.9
1744778167,19.63,1014.51,47.24,3.96
1744778177,19.1,1008.62,44.27,3.65
1744778187,22.37,1012.96,48.0,3.82
1744778197,18.88,1011.55,51.88,3.57
1744778207,24.66,1019.91,42.95,3.92
1744778217,19.18,1008.84,47.83,3.91
1744778227,20.41,1020.24,57.59,3.93
1744778237,22.46,1011.88,60.0,3.89
1744778247,21.5,1010.07,55.05,3.54
1744778257,24.82,1022.34,47.27,4.1
1744778267,21.72,1024.75,52.74,3.73
1744778277,22.15,1013.97,46.84,3.7
1744778287,24.71,1012.78,48.86,4.06
1744778297,23.69,1021.06,53.92,3.94
1744778307,24.98,1017.54,52.27,3.51
1744778317,23.44,1021.07,48.89,3.9
1744778327,24.5,1015.24,47.0,3.61
1744778337,24.27,1023.76,48.7,3.55
1744778347,19.27,1020.38,44.09,3.82
1744778357,22.95,1022.58,54.58,3.92
1744778367,21.83,1008.73,45.93,3.68
1744778377,19.03,1005.83,44.1,3.6
1744778387,22.37,1020.41,53.75,4.0
1744778397,19.76,1021.09,44.38,3.63
1744778407,24.42,1013.92,46.26,3.59
1744778417,22.35,1017.36,53.32,3.73
1744778427,19.43,1015.31,46.08,4.05
1744778437,24.39,1011.14,56.88,4.05
1744778447,23.59,1011.62,42.67,3.57
1744778457,18.98,1014.77,56.9,3.93
1744778467,18.2,1018.56,52.87,3.57
1744778477,22.6,1022.76,44.77,3.75
1744778487,22.76,1017.18,40.21,3.91
1744778497,21.5,1016.39,42.66,3.98
1744778507,21.12,1024.37,47.16,4.02
1744778517,21.65,1011.46,48.92,3.68
1744778527,22.34,1024.05,45.68,3.53
1744778537,22.68,1009.55,59.02,4.09
1744778547,21.88,1020.72,45.1,3.76
1744778557,22.43,1015.34,57.15,3.94
1744778567,21.87,1015.49,47.07,3.52
1744778577,22.36,1005.27,51.09,4.06
1744778587,20.14,1018.94,42.94,3.62
1744778597,19.21,1020.57,57.57,3.67
1744778607,18.28,1009.9,59.09,3.73
1744778617,20.86,1008.3,48.13,3.73
1744778627,24.78,1016.8,48.16,3.9
1744778637,21.09,1009.62,41.77,3.84
1744778647,21.46,1018.89,45.97,3.65
1744778657,23.62,1022.24,56.51,3.9
1744778667,21.85,1024.45,43.08,3.79
1744778677,24.46,1017.09,40.15,3.55
1744778687,21.08,1019.14,42.57,3.96
1744778697,21.94,1020.6,44.08,3.61
1744778707,21.36,1011.08,40.82,3.57
1744778717,23.0,1007.38,45.62,3.57
1744778727,19.57,1022.74,45.26,4.02
1744778737,19.96,1017.06,55.01,3.71
1744778747,18.9,1010.48,43.35,3.66
1744778757,22.14,1007.08,46.68,3.96
1744778767,19.59,1020.4,51.65,3.73
1744778777,24.43,1024.63,52.36,3.72
1744778787,24.84,1022.13,40.63,3.73
1744778797,23.46,1005.97,48.62,3.52
1744778807,23.6,1016.47,40.71,3.53
1744778827,23.36,1008.56,40.88,3.6
1744778837,22.45,1020.28,51.31,3.59
1744778847,18.88,1019.65,55.04,3.85
1744778857,19.64,1006.57,47.37,4.05
1744778867,23.63,1008.02,57.47,3.58
1744778877,24.88,1021.69,51.63,3.83
1744778887,22.23,1008.21,49.12,3.58
1744778897,21.83,1012.55,41.5,3.94
1744778917,21.76,1013.73,43.32,3.9
1744778927,21.14,1023.31,58.47,3.5
1744778937,20.55,1006.75,41.58,3.75
1744778947,19.73,1009.64,47.8,3.73
1744778957,19.6,1019.98,43.07,3.81
1744778967,19.49,1017.19,51.82,3.54
1744778977,18.63,1012.93,59.56,3.79
1744778987,23.12,1010.59,41.96,3.77
1744778997,18.5,1008.18,44.91,3.55
1744779007,22.46,1014.22,57.19,3.86
1744779017,18.07,1010.71,49.1,3.84
1744779027,20.63,1014.62,45.96,3.59
1744779037,20.06,1005.0,45.15,3.86
1744779047,19.45,1015.34,47.32,3.98
1744779057,20.81,1024.91,49.43,3.68
1744779067,23.1,1016.07,54.41,3.75
1744779077,21.15,1009.99,54.16,4.05
1744779087,22.09,1022.09,54.82,3.83
1744779097,20.73,1020.55,49.27,3.7
1744779107,24.79,1005.41,57.43,4.0
1744779117,21.99,1009.46,58.92,3.97
1744779127,19.28,1022.99,59.91,4.02
1744779137,19.35,1007.99,45.42,3.98
1744779147,24.7,1015.44,55.91,3.86
1744779157,18.59,1009.37,40.74,3.82
1744779167,19.44,1019.89,58.64,3.97
1744779177,18.93,1007.32,46.32,3.84
1744779187,23.97,1021.47,49.92,4.03
1744779197,18.05,1024.69,54.6,3.59
1744779207,19.67,1018.12,48.01,3.56
1744779217,23.5,1007.56,41.53,3.78
1744779227,18.24,1012.48,59.48,3.6
1744779237,20.95,1020.75,45.23,3.64
1744779247,21.81,1015.06,53.78,3.66
1744779257,22.07,1019.05,47.73,3.93
1744779267,24.91,1019.8,55.99,4.09
1744779277,20.97,1006.05,45.41,3.54
1744779287,23.41,1012.51,40.64,4.05
1744779297,19.52,1005.77,44.65,3.83
1744779307,18.09,1014.22,58.98,3.58
1744779317,21.56,1014.28,53.61,3.95
1744779327,18.46,1005.87,40.09,3.72
1744779337,19.48,1016.44,54.45,3.74
1744779347,18.3,1007.47,50.88,3.96
1744779357,22.35,1013.51,56.15,3.74
1744779367,18.15,1016.57,51.67,4.06
1744779377,18.28,1014.7,45.28,4.1
1744779387,18.88,1015.96,46.03,3.56
1744779397,22.25,1018.77,43.37,4.06
1744779407,23.19,1011.76,45.73,3.94
1744779417,23.52,1016.09,53.29,3.56
1744779427,20.9,1015.61,56.13,3.8
1744779437,18.37,1005.07,44.66,3.73
1744779447,24.06,1010.66,40.59,3.51
1744779457,22.21,1018.99,58.97,3.56
1744779467,24.58,1014.19,48.29,3.9
1744779477,20.02,1007.05,51.16,3.91
1744779487,21.61,1013.47,50.75,3.52
1744779497,24.34,1022.11,46.83,3.57
1744779507,24.44,1017.67,59.88,3.64
1744779517,23.92,1011.57,49.97,3.91
1744779527,21.04,1022.76,48.73,4.05
1744779537,23.09,1012.37,40.03,3.64
1744779547,24.9,1011.87,56.14,3.78
1744779557,24.04,1015.89,49.93,4.09
1744779567,23.71,1005.31,47.32,3.78
1744779577,20.37,1005.06,57.94,3.52
1744779587,19.73,1011.85,49.23,3.99
1744779597,20.84,1005.07,54.36,3.91
1744779607,22.8,1020.91,41.03,3.65
1744779617,22.21,1012.59,52.25,3.87
1744779627,22.84,1014.98,48.82,3.56
1744779637,18.93,1011.35,53.04,3.57
1744779647,21.91,1006.49,58.03,3.56
1744779657,23.43,1014.84,53.69,3.87
1744779667,20.84,1021.72,41.08,4.08
1744779677,20.74,1014.0,48.28,3.76
1744779687,24.85,1021.97,42.99,3.63
1744779697,22.33,1006.9,59.75,4.04
1744779707,18.23,1014.79,46.05,3.84
1744779717,21.15,1011.2,54.41,3.7
1744779727,22.97,1009.16,40.46,3.66
1744779737,19.5,1010.1,45.24,3.69
1744779747,18.56,1023.47,47.79,3.79
1744779757,22.2,1015.03,43.92,3.92
1744779767,20.08,1008.65,43.38,3.9
1744779777,23.31,1005.86,48.23,3.82
1744779787,18.28,1011.94,48.03,3.83
1744779797,21.23,1019.77,50.11,3.58
1744779817,20.36,1007.6,43.67,4.08
1744779827,23.23,1006.62,41.44,3.63
1744779837,22.7,1015.24,53.77,4.09
1744779847,24.71,1014.08,53.96,3.91
1744779857,20.7,1024.59,53.9,3.86
1744779867,23.41,1015.17,42.48,3.61
1744779877,23.07,1010.25,48.55,3.72
1744779887,22.36,1017.19,48.17,4.07
1744779897,19.74,1009.48,55.68,3.8
1744779907,23.37,1017.97,45.5,3.89
1744779917,18.92,1012.81,57.37,4.01
1744779927,20.62,1017.56,40.29,3.98
1744779937,20.38,1018.59,45.66,3.53
1744779947,23.48,1008.65,56.51,3.87
1744779957,21.79,1006.29,46.93,3.77
1744779967,18.16,1017.29,49.22,4.0
1744779987,19.47,1007.71,58.28,3.89
1744779997,24.48,1009.07,44.92,3.9
1744780007,18.03,1023.66,56.26,4.0
1744780017,21.03,1020.88,46.66,4.02
1744780027,20.17,1016.15,46.65,3.81
1744780037,21.58,1015.77,52.87,3.74
1744780047,22.89,1013.89,54.91,3.53
1744780057,19.56,1019.64,42.04,3.91
1744780067,20.32,1019.13,40.83,4.08
1744780077,23.75,1006.91,56.9,3.96
1744780087,24.46,1013.46,59.96,4.01
1744780097,19.95,1011.03,49.17,3.8
1744780107,22.81,1014.71,49.22,4.07
1744780117,24.13,1010.3,42.79,3.72
1744780127,19.77,1024.44,55.71,3.6
1744780137,20.54,1014.74,43.15,3.91
1744780147,21.42,1019.47,46.07,3.68
1744780157,22.8,1016.97,42.38,3.95
1744780167,24.44,1019.05,55.17,3.74
1744780177,21.97,1015.19,46.31,4.05
1744780187,21.34,1014.43,41.27,4.03
1744780197,24.11,1020.72,53.64,3.98
1744780207,22.2,1013.36,43.22,3.61
1744780217,24.89,1016.9,49.26,3.65
1744780227,24.08,1013.17,55.42,3.75
1744780237,24.61,1013.81,45.71,3.56
1744780247,23.94,1009.36,56.62,3.57
1744780257,22.62,1012.93,42.39,3.58
1744780267,22.06,1012.41,43.66,3.56
1744780277,22.28,1017.74,55.72,3.58
1744780287,19.25,1022.79,52.25,3.8
1744780297,19.89,1013.04,52.97,3.79
1744780307,23.79,1024.82,57.86,3.71
1744780317,24.55,1011.98,55.58,3.98
1744780327,18.24,1015.8,43.27,4.07
1744780337,20.76,1018.8,42.08,3.72
1744780347,24.01,1012.16,59.39,3.7
1744780357,18.81,1019.14,48.69,3.66
1744780367,21.92,1024.06,43.24,3.77
1744780377,24.62,1015.14,41.26,3.51
1744780387,22.6,1006.66,48.37,3.98
1744780397,22.81,1015.51,50.75,4.0
1744780407,19.78,1014.28,46.67,3.99
1744780417,22.77,1017.24,57.11,3.83
1744780427,19.58,1016.02,57.47,3.61
1744780437,21.13,1022.52,43.8,3.89
1744780447,20.92,1006.16,44.77,4.06
1744780457,20.47,1020.07,47.25,3.9
1744780467,20.5,1015.81,50.22,3.62
1744780477,21.13,1021.72,51.5,4.03
1744780487,23.27,1020.73,59.95,3.96
1744780497,19.04,1020.74,49.44,3.55
1744780507,21.28,1021.72,47.15,3.86
1744780517,23.57,1019.56,45.0,3.73
1744780527,20.47,1021.8,48.45,3.51
1744780537,18.64,1013.09,57.94,3.64
1744780547,18.7,1015.06,41.66,4.02
1744780557,24.95,1005.57,54.61,3.56
1744780567,23.69,1023.12,56.58,3.79
1744780577,20.78,1008.26,50.21,3.58
1744780587,22.12,1012.78,41.65,3.9
1744780597,18.57,1005.73,42.9,4.02
1744780607,19.49,1008.0,51.77,3.91
1744780617,20.69,1006.2,59.67,4.09
1744780627,19.35,1019.49,55.77,3.54
1744780637,21.21,1017.02,50.47,4.03
1744780647,18.31,1019.15,41.97,3.63
1744780657,23.74,1019.1,58.71,3.96
1744780667,21.7,1007.37,50.1,3.95
1744780677,22.35,1015.35,41.86,3.58
1744780687,20.5,1007.93,50.58,3.94
1744780697,19.16,1016.11,48.06,3.88
1744780707,20.53,1020.9,50.18,3.77
1744780727,20.95,1006.79,45.87,3.65
1744780737,18.8,1008.26,56.25,4.1
1744780747,19.41,1013.36,42.86,3.57
1744780757,23.62,1019.22,56.17,4.05
1744780767,18.44,1016.58,42.79,4.1
1744780777,21.39,1022.55,56.51,3.65
1744780787,21.74,1022.77,43.82,3.75
1744780797,22.36,1020.57,44.15,3.62
1744780807,18.01,1012.15,45.59,3.73
1744780817,19.24,1008.85,58.49,4.03
1744780827,20.92,1019.21,40.98,3.66
1744780837,19.03,1015.36,50.09,3.54
1744780847,23.34,1023.91,45.2,3.98
1744780857,19.35,1019.69,48.89,3.92
1744780867,23.26,1024.17,58.88,3.63
1744780877,23.38,1009.07,59.23,3.72
1744780887,20.41,1008.49,41.48,3.72
1744780897,24.03,1023.31,54.28,3.64
1744780907,20.71,1014.47,48.41,4.05
1744780917,22.9,1010.3,55.96,3.94
1744780927,22.12,1018.15,41.31,3.89
1744780937,19.56,1006.98,45.07,4.1
1744780947,21.32,1022.04,53.74,3.94
1744780967,21.66,1008.85,55.99,3.88
1744780977,24.05,1016.23,46.96,3.95
1744780987,23.14,1015.36,47.89,4.0
1744780997,24.33,1009.45,46.35,3.6
1744781007,18.67,1007.12,40.8,3.68
1744781017,23.74,1018.74,49.07,3.66
1744781027,19.66,1011.57,40.34,3.55
1744781037,21.97,1018.85,44.66,3.6
1744781047,19.12,1011.1,44.09,3.61
1744781057,19.69,1012.62,43.49,3.57
1744781067,21.17,1019.67,41.18,3.93
1744781077,19.13,1015.1,41.96,3.98
1744781087,21.06,1007.33,53.88,3.62
1744781097,24.69,1023.04,43.68,3.52
1744781107,21.08,1008.65,40.84,3.79
1744781117,24.2,1016.32,54.1,3.72
1744781127,20.63,1014.04,59.34,3.68
1744781137,20.14,1017.3,41.23,3.69
1744781147,24.19,1008.04,57.1,3.79
1744781157,20.25,1009.75,50.73,3.96
1744781167,18.4,1012.9,52.41,3.72
1744781177,20.8,1007.41,46.46,4.06
1744781187,19.67,1006.04,55.91,3.8
1744781197,20.34,1011.53,40.63,4.07
1744781207,20.51,1021.03,44.8,3.65
1744781217,20.23,1016.22,42.57,3.51
1744781227,22.3,1005.13,41.72,3.86
1744781237,18.2,1016.86,50.32,3.91
1744781247,22.72,1015.08,58.67,3.64
1744781267,23.58,1013.36,54.11,3.75
1744781277,18.98,1024.99,50.98,3.66
1744781287,21.04,1009.72,47.38,3.95
1744781297,21.89,1013.43,55.78,3.86
1744781307,18.83,1011.91,51.97,3.7
1744781317,18.8,1005.55,58.43,3.58
1744781327,24.45,1005.85,44.76,3.58
1744781337,18.96,1011.63,58.42,3.69
1744781347,24.88,1014.37,44.48,3.72
1744781357,21.98,1006.96,50.53,3.69
1744781367,20.61,1010.19,43.55,3.77
1744781377,23.4,1016.22,50.64,4.04
1744781387,20.15,1005.87,55.62,3.79
1744781397,22.56,1021.63,41.78,3.64
1744781407,22.86,1008.27,53.37,3.53
1744781417,24.33,1015.13,57.71,3.55
1744781427,20.06,1014.49,47.26,4.05
1744781437,23.08,1018.96,42.74,3.64
1744781447,24.72,1023.06,42.62,3.9
1744781457,19.93,1015.57,45.67,3.99
1744781467,20.33,1011.79,41.47,3.96
1744781477,18.99,1018.0,52.84,4.01
1744781487,21.16,1010.79,42.37,4.08
1744781497,21.53,1008.59,53.74,3.57
1744781507,19.75,1018.59,42.36,3.82
1744781517,23.82,1023.0,44.2,3.75
1744781527,22.23,1006.08,51.95,3.73
1744781537,18.12,1008.24,46.31,4.1
1744781547,24.5,1005.38,53.88,3.55
1744781557,18.93,1017.65,40.87,3.95
1744781567,24.04,1011.46,50.81,3.83
1744781577,18.31,1020.91,43.44,3.96
1744781587,20.35,1018.38,52.65,3.58
1744781597,19.56,1011.5,53.08,3.73
1744781607,23.82,1020.38,49.55,4.09
1744781617,20.77,1020.58,41.49,3.92
1744781627,22.57,1017.51,43.1,3.87
1744781637,24.18,1016.12,53.86,3.96
1744781647,18.87,1006.33,45.35,4.03
1744781657,24.93,1017.28,59.61,3.79
1744781667,23.58,1005.0,42.47,3.89
1744781677,20.18,1015.61,40.63,3.88
1744781687,24.59,1020.96,50.8,3.74
1744781697,18.14,1018.29,46.56,3.54
1744781707,19.73,1013.07,47.56,3.86
1744781717,21.73,1010.76,51.17,3.71
1744781727,19.98,1007.3,41.76,3.95
1744781737,23.65,1005.06,53.44,3.95
1744781747,23.44,1012.14,57.37,3.53
1744781757,20.01,1024.77,45.64,3.69
1744781767,19.03,1013.01,56.56,3.61
1744781777,23.67,1007.01,50.52,3.61
1744781787,20.88,1017.08,59.06,3.84
1744781797,23.05,1019.0,56.02,4.05
1744781807,18.65,1012.77,41.9,3.59
1744781817,24.64,1009.82,56.77,3.85
1744781827,23.74,1010.64,48.06,3.91
1744781837,24.37,1014.37,45.27,3.89
1744781847,23.8,1021.49,48.05,4.09
1744781857,21.71,1019.28,55.11,3.93
1744781867,19.04,1019.81,57.2,3.6
1744781877,23.15,1016.2,45.05,3.78
1744781887,19.46,1014.82,51.57,3.9
1744781897,23.02,1016.52,51.72,3.56
1744781907,18.62,1010.05,41.72,3.69
1744781917,22.88,1021.53,50.29,3.84
1744781927,18.11,1018.13,54.2,4.09
1744781937,23.14,1009.82,56.58,3.84
1744781947,24.12,1009.66,58.97,3.72
1744781957,21.26,1015.92,42.89,4.04
1744781967,23.18,1009.84,56.04,3.62
1744781977,24.0,1017.23,43.22,3.77
1744781987,23.97,1009.04,45.89,3.55
1744781997,24.41,1024.42,55.07,4.08
1744782007,23.81,1024.83,51.43,3.86
1744782017,19.67,1006.36,57.12,3.55
1744782027,22.32,1012.42,58.11,3.79
1744782037,18.95,1016.17,44.44,3.66
1744782047,21.8,1019.38,43.14,3.92
1744782057,19.06,1022.48,56.94,3.71
1744782067,18.97,1019.37,42.5,3.88
1744782077,23.36,1013.18,54.57,3.68
1744782087,21.3,1014.54,46.38,3.96
1744782097,19.63,1009.37,51.59,3.76
1744782107,24.75,1013.37,57.41,3.99
1744782117,21.62,1012.39,43.75,4.04
1744782127,20.77,1010.78,40.06,3.9
1744782137,18.18,1005.64,47.23,3.59
1744782147,18.92,1009.63,40.23,3.8
1744782157,21.76,1014.91,45.13,3.88
1744782167,19.95,1018.29,50.44,3.52
1744782177,18.13,1011.04,52.6,3.5
1744782187,22.52,1014.06,53.21,3.66
1744782207,23.22,1006.56,56.86,3.71
1744782217,18.29,1022.63,56.01,3.59
1744782227,18.1,1006.47,55.62,4.01
1744782237,23.33,1010.89,48.7,3.9
1744782247,24.93,1022.36,59.73,4.03
1744782257,19.07,1020.6,44.92,3.53
1744782267,20.43,1023.32,45.4,3.98
1744782277,18.65,1010.76,50.2,3.68
1744782287,20.78,1021.18,41.19,4.05
1744782297,23.05,1024.5,44.42,3.95
1744782307,24.14,1023.99,57.91,3.73
1744782317,21.47,1023.52,50.89,3.65
1744782327,23.15,1017.53,47.02,3.62
1744782337,21.62,1014.81,57.9,3.64
1744782347,22.2,1007.08,41.56,3.91
1744782357,24.61,1014.51,56.5,3.82
1744782367,24.01,1024.88,52.8,4.08
1744782377,18.45,1010.42,55.95,3.54
1744782387,24.24,1010.08,57.25,3.86
1744782397,19.67,1017.44,53.39,3.69
1744782407,24.96,1015.67,43.05,3.56
1744782417,21.95,1006.05,58.37,3.99
1744782427,22.53,1008.73,50.11,4.05
1744782437,23.7,1015.04,41.93,3.61
1744782447,18.31,1008.35,47.17,3.87
1744782457,19.7,1012.19,42.04,3.58
1744782467,19.55,1012.49,52.52,3.87
1744782477,21.31,1014.65,46.19,4.07
1744782487,19.26,1015.8,43.24,4.0
1744782497,23.09,1016.18,42.27,3.57
1744782507,20.86,1014.58,40.13,3.69
1744782517,21.84,1024.53,59.59,3.93
1744782527,20.05,1009.25,52.29,3.68
1744782537,20.83,1012.69,56.4,3.93
1744782547,18.13,1019.61,47.78,3.81
1744782557,21.82,1020.75,49.85,3.63
1744782567,19.42,1005.27,40.41,4.05
1744782577,19.22,1012.11,55.19,3.7
1744782587,21.63,1012.69,56.5,3.98
1744782597,21.88,1013.65,55.0,3.8
1744782607,21.59,1012.74,58.73,3.83
1744782617,20.36,1005.53,56.52,3.92
1744782627,23.37,1018.52,54.39,3.61
1744782637,21.52,1024.42,55.67,3.57
1744782647,19.05,1023.22,45.88,3.85
1744782657,23.67,1006.23,56.58,3.53
1744782667,21.16,1024.47,58.83,3.79
1744782687,19.19,1007.7,43.69,3.72
1744782697,22.39,1005.84,55.94,3.78
1744782707,20.6,1019.91,40.46,3.79
1744782717,23.11,1021.66,54.66,3.87
1744782727,22.84,1024.49,47.33,3.67
1744782737,22.7,1016.84,52.7,3.67
1744782747,23.38,1009.86,43.11,3.75
1744782757,19.83,1015.31,49.88,3.82
1744782767,22.85,1009.57,54.62,3.72
1744782777,24.51,1007.85,42.82,3.93
1744782787,18.05,1013.24,58.9,3.51
1744782797,18.71,1020.36,55.84,4.01
1744782807,20.12,1016.16,52.9,3.55
1744782817,18.39,1024.72,59.55,3.92
1744782827,24.8,1018.09,55.68,3.99
1744782837,18.34,1007.41,53.33,3.87
1744782847,20.4,1022.37,49.67,3.76
1744782857,22.31,1023.87,51.42,3.57
1744782867,19.67,1017.07,44.46,3.83
1744782877,22.43,1007.8,40.91,3.56
1744782887,24.47,1010.65,58.73,3.8
1744782897,22.22,1013.53,55.94,3.97
1744782907,24.19,1022.96,42.82,3.71
1744782917,22.64,1012.33,44.25,3.63
1744782927,24.14,1022.15,47.58,4.04
1744782937,22.81,1021.1,46.38,3.7
1744782947,19.28,1009.38,53.25,3.89
1744782957,19.55,1023.27,47.95,3.93
1744782967,20.98,1020.83,59.07,3.68
1744782977,22.03,1012.51,49.94,4.01
1744782987,24.54,1023.14,51.56,3.56
1744782997,22.53,1013.52,54.41,3.61
1744783007,24.57,1020.89,52.77,3.9
1744783017,18.21,1015.18,54.58,3.97
1744783027,22.33,1009.78,43.17,3.88
1744783037,18.2,1011.65,41.68,3.89
1744783047,23.04,1010.46,52.35,3.93
1744783057,22.46,1009.73,48.69,4.1
1744783067,24.48,1012.12,49.68,3.56
1744783077,18.35,1005.87,49.87,4.08
1744783087,20.94,1015.71,41.38,3.85
1744783097,21.67,1020.78,51.0,3.94
1744783107,19.05,1022.63,50.37,4.06
1744783117,24.19,1019.92,46.45,3.6
1744783127,21.4,1006.44,56.11,3.56
1744783137,20.81,1011.28,47.55,3.91
1744783147,24.0,1015.31,44.2,3.69
1744783157,18.53,1011.74,59.19,3.88
1744783167,24.81,1013.51,53.1,3.69
1744783177,20.65,1017.74,54.22,3.53
1744783187,20.21,1024.39,51.21,3.91
1744783197,19.69,1018.77,41.89,3.76
